time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
8396.0,high,mission_flight,36000.0,0.0,0.0,0.0,2059.878167,42.914128,36000.0,0.0,,pass,pass
8398.0,high,mission_flight,36000.0,0.0,0.0,0.0,2059.244833,42.900934,36000.0,0.0,,pass,pass
8400.0,high,mission_flight,36000.0,0.0,0.0,0.0,2058.6115,42.88774,36000.0,0.0,,pass,pass
8402.0,high,mission_flight,36000.0,0.0,0.0,0.0,2057.978167,42.874545,36000.0,0.0,,pass,pass
8404.0,high,mission_flight,36000.0,0.0,0.0,0.0,2057.344833,42.861351,36000.0,0.0,,pass,pass
8406.0,high,mission_flight,36000.0,0.0,0.0,0.0,2056.7115,42.848156,36000.0,0.0,,pass,pass
8408.0,high,mission_flight,36000.0,0.0,0.0,0.0,2056.078167,42.834962,36000.0,0.0,,pass,pass
8410.0,high,mission_flight,36000.0,0.0,0.0,0.0,2055.444833,42.821767,36000.0,0.0,,pass,pass
8412.0,high,mission_flight,36000.0,0.0,0.0,0.0,2054.8115,42.808573,36000.0,0.0,,pass,pass
8414.0,high,mission_flight,36000.0,0.0,0.0,0.0,2054.178167,42.795378,36000.0,0.0,,pass,pass
8416.0,high,mission_flight,36000.0,0.0,0.0,0.0,2053.544833,42.782184,36000.0,0.0,,pass,pass
8418.0,high,mission_flight,36000.0,0.0,0.0,0.0,2052.9115,42.76899,36000.0,0.0,,pass,pass
8420.0,high,mission_flight,36000.0,0.0,0.0,0.0,2052.278167,42.755795,36000.0,0.0,,pass,pass
8422.0,high,mission_flight,36000.0,0.0,0.0,0.0,2051.644833,42.742601,36000.0,0.0,,pass,pass
8424.0,high,mission_flight,36000.0,0.0,0.0,0.0,2051.0115,42.729406,36000.0,0.0,,pass,pass
8426.0,high,mission_flight,36000.0,0.0,0.0,0.0,2050.378167,42.716212,36000.0,0.0,,pass,pass
8428.0,high,mission_flight,36000.0,0.0,0.0,0.0,2049.744833,42.703017,36000.0,0.0,,pass,pass
8430.0,high,mission_flight,36000.0,0.0,0.0,0.0,2049.1115,42.689823,36000.0,0.0,,pass,pass
8432.0,high,mission_flight,36000.0,0.0,0.0,0.0,2048.478167,42.676628,36000.0,0.0,,pass,pass
8434.0,high,mission_flight,36000.0,0.0,0.0,0.0,2047.844833,42.663434,36000.0,0.0,,pass,pass
8436.0,high,mission_flight,36000.0,0.0,0.0,0.0,2047.2115,42.65024,36000.0,0.0,,pass,pass
8438.0,high,mission_flight,36000.0,0.0,0.0,0.0,2046.578167,42.637045,36000.0,0.0,,pass,pass
8440.0,high,mission_flight,36000.0,0.0,0.0,0.0,2045.944833,42.623851,36000.0,0.0,,pass,pass
8442.0,high,mission_flight,36000.0,0.0,0.0,0.0,2045.3115,42.610656,36000.0,0.0,,pass,pass
8444.0,high,mission_flight,36000.0,0.0,0.0,0.0,2044.678167,42.597462,36000.0,0.0,,pass,pass
8446.0,high,mission_flight,36000.0,0.0,0.0,0.0,2044.044833,42.584267,36000.0,0.0,,pass,pass
8448.0,high,mission_flight,36000.0,0.0,0.0,0.0,2043.4115,42.571073,36000.0,0.0,,pass,pass
8450.0,high,mission_flight,36000.0,0.0,0.0,0.0,2042.778167,42.557878,36000.0,0.0,,pass,pass
8452.0,high,mission_flight,36000.0,0.0,0.0,0.0,2042.144833,42.544684,36000.0,0.0,,pass,pass
8454.0,high,mission_flight,36000.0,0.0,0.0,0.0,2041.5115,42.53149,36000.0,0.0,,pass,pass
8456.0,high,mission_flight,36000.0,0.0,0.0,0.0,2040.878167,42.518295,36000.0,0.0,,pass,pass
8458.0,high,mission_flight,36000.0,0.0,0.0,0.0,2040.244833,42.505101,36000.0,0.0,,pass,pass
8460.0,high,mission_flight,36000.0,0.0,0.0,0.0,2039.6115,42.491906,36000.0,0.0,,pass,pass
8462.0,high,mission_flight,36000.0,0.0,0.0,0.0,2038.978167,42.478712,36000.0,0.0,,pass,pass
8464.0,high,mission_flight,36000.0,0.0,0.0,0.0,2038.344833,42.465517,36000.0,0.0,,pass,pass
8466.0,high,mission_flight,36000.0,0.0,0.0,0.0,2037.7115,42.452323,36000.0,0.0,,pass,pass
8468.0,high,mission_flight,36000.0,0.0,0.0,0.0,2037.078167,42.439128,36000.0,0.0,,pass,pass
8470.0,high,mission_flight,36000.0,0.0,0.0,0.0,2036.444833,42.425934,36000.0,0.0,,pass,pass
8472.0,high,mission_flight,36000.0,0.0,0.0,0.0,2035.8115,42.41274,36000.0,0.0,,pass,pass
8474.0,high,mission_flight,36000.0,0.0,0.0,0.0,2035.178167,42.399545,36000.0,0.0,,pass,pass
8476.0,high,mission_flight,36000.0,0.0,0.0,0.0,2034.544833,42.386351,36000.0,0.0,,pass,pass
8478.0,high,mission_flight,36000.0,0.0,0.0,0.0,2033.9115,42.373156,36000.0,0.0,,pass,pass
8480.0,high,mission_flight,36000.0,0.0,0.0,0.0,2033.278167,42.359962,36000.0,0.0,,pass,pass
8482.0,high,mission_flight,36000.0,0.0,0.0,0.0,2032.644833,42.346767,36000.0,0.0,,pass,pass
8484.0,high,mission_flight,36000.0,0.0,0.0,0.0,2032.0115,42.333573,36000.0,0.0,,pass,pass
8486.0,high,mission_flight,36000.0,0.0,0.0,0.0,2031.378167,42.320378,36000.0,0.0,,pass,pass
8488.0,high,mission_flight,36000.0,0.0,0.0,0.0,2030.744833,42.307184,36000.0,0.0,,pass,pass
8490.0,high,mission_flight,36000.0,0.0,0.0,0.0,2030.1115,42.29399,36000.0,0.0,,pass,pass
8492.0,high,mission_flight,36000.0,0.0,0.0,0.0,2029.478167,42.280795,36000.0,0.0,,pass,pass
8494.0,high,mission_flight,36000.0,0.0,0.0,0.0,2028.844833,42.267601,36000.0,0.0,,pass,pass
8496.0,high,mission_flight,36000.0,0.0,0.0,0.0,2028.2115,42.254406,36000.0,0.0,,pass,pass
8498.0,high,mission_flight,36000.0,0.0,0.0,0.0,2027.578167,42.241212,36000.0,0.0,,pass,pass
8500.0,high,mission_flight,36000.0,0.0,0.0,0.0,2026.944833,42.228017,36000.0,0.0,,pass,pass
8502.0,high,mission_flight,36000.0,0.0,0.0,0.0,2026.3115,42.214823,36000.0,0.0,,pass,pass
8504.0,high,mission_flight,36000.0,0.0,0.0,0.0,2025.678167,42.201628,36000.0,0.0,,pass,pass
8506.0,high,mission_flight,36000.0,0.0,0.0,0.0,2025.044833,42.188434,36000.0,0.0,,pass,pass
8508.0,high,mission_flight,36000.0,0.0,0.0,0.0,2024.4115,42.17524,36000.0,0.0,,pass,pass
8510.0,high,mission_flight,36000.0,0.0,0.0,0.0,2023.778167,42.162045,36000.0,0.0,,pass,pass
8512.0,high,mission_flight,36000.0,0.0,0.0,0.0,2023.144833,42.148851,36000.0,0.0,,pass,pass
8514.0,high,mission_flight,36000.0,0.0,0.0,0.0,2022.5115,42.135656,36000.0,0.0,,pass,pass
8516.0,high,mission_flight,36000.0,0.0,0.0,0.0,2021.878167,42.122462,36000.0,0.0,,pass,pass
8518.0,high,mission_flight,36000.0,0.0,0.0,0.0,2021.244833,42.109267,36000.0,0.0,,pass,pass
8520.0,high,mission_flight,36000.0,0.0,0.0,0.0,2020.6115,42.096073,36000.0,0.0,,pass,pass
8522.0,high,mission_flight,36000.0,0.0,0.0,0.0,2019.978167,42.082878,36000.0,0.0,,pass,pass
8524.0,high,mission_flight,36000.0,0.0,0.0,0.0,2019.344833,42.069684,36000.0,0.0,,pass,pass
8526.0,high,mission_flight,36000.0,0.0,0.0,0.0,2018.7115,42.05649,36000.0,0.0,,pass,pass
8528.0,high,mission_flight,36000.0,0.0,0.0,0.0,2018.078167,42.043295,36000.0,0.0,,pass,pass
8530.0,high,mission_flight,36000.0,0.0,0.0,0.0,2017.444833,42.030101,36000.0,0.0,,pass,pass
8532.0,high,mission_flight,36000.0,0.0,0.0,0.0,2016.8115,42.016906,36000.0,0.0,,pass,pass
8534.0,high,mission_flight,36000.0,0.0,0.0,0.0,2016.178167,42.003712,36000.0,0.0,,pass,pass
8536.0,high,mission_flight,36000.0,0.0,0.0,0.0,2015.544833,41.990517,36000.0,0.0,,pass,pass
8538.0,high,mission_flight,36000.0,0.0,0.0,0.0,2014.9115,41.977323,36000.0,0.0,,pass,pass
8540.0,high,mission_flight,36000.0,0.0,0.0,0.0,2014.278167,41.964128,36000.0,0.0,,pass,pass
8542.0,high,mission_flight,36000.0,0.0,0.0,0.0,2013.644833,41.950934,36000.0,0.0,,pass,pass
8544.0,high,mission_flight,36000.0,0.0,0.0,0.0,2013.0115,41.93774,36000.0,0.0,,pass,pass
8546.0,high,mission_flight,36000.0,0.0,0.0,0.0,2012.378167,41.924545,36000.0,0.0,,pass,pass
8548.0,high,mission_flight,36000.0,0.0,0.0,0.0,2011.744833,41.911351,36000.0,0.0,,pass,pass
8550.0,high,mission_flight,36000.0,0.0,0.0,0.0,2011.1115,41.898156,36000.0,0.0,,pass,pass
8552.0,high,mission_flight,36000.0,0.0,0.0,0.0,2010.478167,41.884962,36000.0,0.0,,pass,pass
8554.0,high,mission_flight,36000.0,0.0,0.0,0.0,2009.844833,41.871767,36000.0,0.0,,pass,pass
8556.0,high,mission_flight,36000.0,0.0,0.0,0.0,2009.2115,41.858573,36000.0,0.0,,pass,pass
8558.0,high,mission_flight,36000.0,0.0,0.0,0.0,2008.578167,41.845378,36000.0,0.0,,pass,pass
8560.0,high,mission_flight,36000.0,0.0,0.0,0.0,2007.944833,41.832184,36000.0,0.0,,pass,pass
8562.0,high,mission_flight,36000.0,0.0,0.0,0.0,2007.3115,41.81899,36000.0,0.0,,pass,pass
8564.0,high,mission_flight,36000.0,0.0,0.0,0.0,2006.678167,41.805795,36000.0,0.0,,pass,pass
8566.0,high,mission_flight,36000.0,0.0,0.0,0.0,2006.044833,41.792601,36000.0,0.0,,pass,pass
8568.0,high,mission_flight,36000.0,0.0,0.0,0.0,2005.4115,41.779406,36000.0,0.0,,pass,pass
8570.0,high,mission_flight,36000.0,0.0,0.0,0.0,2004.778167,41.766212,36000.0,0.0,,pass,pass
8572.0,high,mission_flight,36000.0,0.0,0.0,0.0,2004.144833,41.753017,36000.0,0.0,,pass,pass
8574.0,high,mission_flight,36000.0,0.0,0.0,0.0,2003.5115,41.739823,36000.0,0.0,,pass,pass
8576.0,high,mission_flight,36000.0,0.0,0.0,0.0,2002.878167,41.726628,36000.0,0.0,,pass,pass
8578.0,high,mission_flight,36000.0,0.0,0.0,0.0,2002.244833,41.713434,36000.0,0.0,,pass,pass
8580.0,high,mission_flight,36000.0,0.0,0.0,0.0,2001.6115,41.70024,36000.0,0.0,,pass,pass
8582.0,high,mission_flight,36000.0,0.0,0.0,0.0,2000.978167,41.687045,36000.0,0.0,,pass,pass
8584.0,high,mission_flight,36000.0,0.0,0.0,0.0,2000.344833,41.673851,36000.0,0.0,,pass,pass
8586.0,high,mission_flight,36000.0,0.0,0.0,0.0,1999.7115,41.660656,36000.0,0.0,,pass,pass
8588.0,high,mission_flight,36000.0,0.0,0.0,0.0,1999.078167,41.647462,36000.0,0.0,,pass,pass
8590.0,high,mission_flight,36000.0,0.0,0.0,0.0,1998.444833,41.634267,36000.0,0.0,,pass,pass
8592.0,high,mission_flight,36000.0,0.0,0.0,0.0,1997.8115,41.621073,36000.0,0.0,,pass,pass
8594.0,high,mission_flight,36000.0,0.0,0.0,0.0,1997.178167,41.607878,36000.0,0.0,,pass,pass
8596.0,high,mission_flight,36000.0,0.0,0.0,0.0,1996.544833,41.594684,36000.0,0.0,,pass,pass
8598.0,high,mission_flight,36000.0,0.0,0.0,0.0,1995.9115,41.58149,36000.0,0.0,,pass,pass
8600.0,high,mission_flight,36000.0,0.0,0.0,0.0,1995.278167,41.568295,36000.0,0.0,,pass,pass
8602.0,high,mission_flight,36000.0,0.0,0.0,0.0,1994.644833,41.555101,36000.0,0.0,,pass,pass
8604.0,high,mission_flight,36000.0,0.0,0.0,0.0,1994.0115,41.541906,36000.0,0.0,,pass,pass
8606.0,high,mission_flight,36000.0,0.0,0.0,0.0,1993.378167,41.528712,36000.0,0.0,,pass,pass
8608.0,high,mission_flight,36000.0,0.0,0.0,0.0,1992.744833,41.515517,36000.0,0.0,,pass,pass
8610.0,high,mission_flight,36000.0,0.0,0.0,0.0,1992.1115,41.502323,36000.0,0.0,,pass,pass
8612.0,high,mission_flight,36000.0,0.0,0.0,0.0,1991.478167,41.489128,36000.0,0.0,,pass,pass
8614.0,high,mission_flight,36000.0,0.0,0.0,0.0,1990.844833,41.475934,36000.0,0.0,,pass,pass
8616.0,high,mission_flight,36000.0,0.0,0.0,0.0,1990.2115,41.46274,36000.0,0.0,,pass,pass
8618.0,high,mission_flight,36000.0,0.0,0.0,0.0,1989.578167,41.449545,36000.0,0.0,,pass,pass
8620.0,high,mission_flight,36000.0,0.0,0.0,0.0,1988.944833,41.436351,36000.0,0.0,,pass,pass
8622.0,high,mission_flight,36000.0,0.0,0.0,0.0,1988.3115,41.423156,36000.0,0.0,,pass,pass
8624.0,high,mission_flight,36000.0,0.0,0.0,0.0,1987.678167,41.409962,36000.0,0.0,,pass,pass
8626.0,high,mission_flight,36000.0,0.0,0.0,0.0,1987.044833,41.396767,36000.0,0.0,,pass,pass
8628.0,high,mission_flight,36000.0,0.0,0.0,0.0,1986.4115,41.383573,36000.0,0.0,,pass,pass
8630.0,high,mission_flight,36000.0,0.0,0.0,0.0,1985.778167,41.370378,36000.0,0.0,,pass,pass
8632.0,high,mission_flight,36000.0,0.0,0.0,0.0,1985.144833,41.357184,36000.0,0.0,,pass,pass
8634.0,high,mission_flight,36000.0,0.0,0.0,0.0,1984.5115,41.34399,36000.0,0.0,,pass,pass
8636.0,high,mission_flight,36000.0,0.0,0.0,0.0,1983.878167,41.330795,36000.0,0.0,,pass,pass
8638.0,high,mission_flight,36000.0,0.0,0.0,0.0,1983.244833,41.317601,36000.0,0.0,,pass,pass
8640.0,high,mission_flight,36000.0,0.0,0.0,0.0,1982.6115,41.304406,36000.0,0.0,,pass,pass
8642.0,high,mission_flight,36000.0,0.0,0.0,0.0,1981.978167,41.291212,36000.0,0.0,,pass,pass
8644.0,high,mission_flight,36000.0,0.0,0.0,0.0,1981.344833,41.278017,36000.0,0.0,,pass,pass
8646.0,high,mission_flight,36000.0,0.0,0.0,0.0,1980.7115,41.264823,36000.0,0.0,,pass,pass
8648.0,high,mission_flight,36000.0,0.0,0.0,0.0,1980.078167,41.251628,36000.0,0.0,,pass,pass
8650.0,high,mission_flight,36000.0,0.0,0.0,0.0,1979.444833,41.238434,36000.0,0.0,,pass,pass
8652.0,high,mission_flight,36000.0,0.0,0.0,0.0,1978.8115,41.22524,36000.0,0.0,,pass,pass
8654.0,high,mission_flight,36000.0,0.0,0.0,0.0,1978.178167,41.212045,36000.0,0.0,,pass,pass
8656.0,high,mission_flight,36000.0,0.0,0.0,0.0,1977.544833,41.198851,36000.0,0.0,,pass,pass
8658.0,high,mission_flight,36000.0,0.0,0.0,0.0,1976.9115,41.185656,36000.0,0.0,,pass,pass
8660.0,high,mission_flight,36000.0,0.0,0.0,0.0,1976.278167,41.172462,36000.0,0.0,,pass,pass
8662.0,high,mission_flight,36000.0,0.0,0.0,0.0,1975.644833,41.159267,36000.0,0.0,,pass,pass
8664.0,high,mission_flight,36000.0,0.0,0.0,0.0,1975.0115,41.146073,36000.0,0.0,,pass,pass
8666.0,high,mission_flight,36000.0,0.0,0.0,0.0,1974.378167,41.132878,36000.0,0.0,,pass,pass
8668.0,high,mission_flight,36000.0,0.0,0.0,0.0,1973.744833,41.119684,36000.0,0.0,,pass,pass
8670.0,high,mission_flight,36000.0,0.0,0.0,0.0,1973.1115,41.10649,36000.0,0.0,,pass,pass
8672.0,high,mission_flight,36000.0,0.0,0.0,0.0,1972.478167,41.093295,36000.0,0.0,,pass,pass
8674.0,high,mission_flight,36000.0,0.0,0.0,0.0,1971.844833,41.080101,36000.0,0.0,,pass,pass
8676.0,high,mission_flight,36000.0,0.0,0.0,0.0,1971.2115,41.066906,36000.0,0.0,,pass,pass
8678.0,high,mission_flight,36000.0,0.0,0.0,0.0,1970.578167,41.053712,36000.0,0.0,,pass,pass
8680.0,high,mission_flight,36000.0,0.0,0.0,0.0,1969.944833,41.040517,36000.0,0.0,,pass,pass
8682.0,high,mission_flight,36000.0,0.0,0.0,0.0,1969.3115,41.027323,36000.0,0.0,,pass,pass
8684.0,high,mission_flight,36000.0,0.0,0.0,0.0,1968.678167,41.014128,36000.0,0.0,,pass,pass
8686.0,high,mission_flight,36000.0,0.0,0.0,0.0,1968.044833,41.000934,36000.0,0.0,,pass,pass
8688.0,high,mission_flight,36000.0,0.0,0.0,0.0,1967.4115,40.98774,36000.0,0.0,,pass,pass
8690.0,high,mission_flight,36000.0,0.0,0.0,0.0,1966.778167,40.974545,36000.0,0.0,,pass,pass
8692.0,high,mission_flight,36000.0,0.0,0.0,0.0,1966.144833,40.961351,36000.0,0.0,,pass,pass
8694.0,high,mission_flight,36000.0,0.0,0.0,0.0,1965.5115,40.948156,36000.0,0.0,,pass,pass
8696.0,high,mission_flight,36000.0,0.0,0.0,0.0,1964.878167,40.934962,36000.0,0.0,,pass,pass
8698.0,high,mission_flight,36000.0,0.0,0.0,0.0,1964.244833,40.921767,36000.0,0.0,,pass,pass
8700.0,high,mission_flight,36000.0,0.0,0.0,0.0,1963.6115,40.908573,36000.0,0.0,,pass,pass
8702.0,high,mission_flight,36000.0,0.0,0.0,0.0,1962.978167,40.895378,36000.0,0.0,,pass,pass
8704.0,high,mission_flight,36000.0,0.0,0.0,0.0,1962.344833,40.882184,36000.0,0.0,,pass,pass
8706.0,high,mission_flight,36000.0,0.0,0.0,0.0,1961.7115,40.86899,36000.0,0.0,,pass,pass
8708.0,high,mission_flight,36000.0,0.0,0.0,0.0,1961.078167,40.855795,36000.0,0.0,,pass,pass
8710.0,high,mission_flight,36000.0,0.0,0.0,0.0,1960.444833,40.842601,36000.0,0.0,,pass,pass
8712.0,high,mission_flight,36000.0,0.0,0.0,0.0,1959.8115,40.829406,36000.0,0.0,,pass,pass
8714.0,high,mission_flight,36000.0,0.0,0.0,0.0,1959.178167,40.816212,36000.0,0.0,,pass,pass
8716.0,high,mission_flight,36000.0,0.0,0.0,0.0,1958.544833,40.803017,36000.0,0.0,,pass,pass
8718.0,high,mission_flight,36000.0,0.0,0.0,0.0,1957.9115,40.789823,36000.0,0.0,,pass,pass
8720.0,high,mission_flight,36000.0,0.0,0.0,0.0,1957.278167,40.776628,36000.0,0.0,,pass,pass
8722.0,high,mission_flight,36000.0,0.0,0.0,0.0,1956.644833,40.763434,36000.0,0.0,,pass,pass
8724.0,high,mission_flight,36000.0,0.0,0.0,0.0,1956.0115,40.75024,36000.0,0.0,,pass,pass
8726.0,high,mission_flight,36000.0,0.0,0.0,0.0,1955.378167,40.737045,36000.0,0.0,,pass,pass
8728.0,high,mission_flight,36000.0,0.0,0.0,0.0,1954.744833,40.723851,36000.0,0.0,,pass,pass
8730.0,high,mission_flight,36000.0,0.0,0.0,0.0,1954.1115,40.710656,36000.0,0.0,,pass,pass
8732.0,high,mission_flight,36000.0,0.0,0.0,0.0,1953.478167,40.697462,36000.0,0.0,,pass,pass
8734.0,high,mission_flight,36000.0,0.0,0.0,0.0,1952.844833,40.684267,36000.0,0.0,,pass,pass
8736.0,high,mission_flight,36000.0,0.0,0.0,0.0,1952.2115,40.671073,36000.0,0.0,,pass,pass
8738.0,high,mission_flight,36000.0,0.0,0.0,0.0,1951.578167,40.657878,36000.0,0.0,,pass,pass
8740.0,high,mission_flight,36000.0,0.0,0.0,0.0,1950.944833,40.644684,36000.0,0.0,,pass,pass
8742.0,high,mission_flight,36000.0,0.0,0.0,0.0,1950.3115,40.63149,36000.0,0.0,,pass,pass
8744.0,high,mission_flight,36000.0,0.0,0.0,0.0,1949.678167,40.618295,36000.0,0.0,,pass,pass
8746.0,high,mission_flight,36000.0,0.0,0.0,0.0,1949.044833,40.605101,36000.0,0.0,,pass,pass
8748.0,high,mission_flight,36000.0,0.0,0.0,0.0,1948.4115,40.591906,36000.0,0.0,,pass,pass
8750.0,high,mission_flight,36000.0,0.0,0.0,0.0,1947.778167,40.578712,36000.0,0.0,,pass,pass
8752.0,high,mission_flight,36000.0,0.0,0.0,0.0,1947.144833,40.565517,36000.0,0.0,,pass,pass
8754.0,high,mission_flight,36000.0,0.0,0.0,0.0,1946.5115,40.552323,36000.0,0.0,,pass,pass
8756.0,high,mission_flight,36000.0,0.0,0.0,0.0,1945.878167,40.539128,36000.0,0.0,,pass,pass
8758.0,high,mission_flight,36000.0,0.0,0.0,0.0,1945.244833,40.525934,36000.0,0.0,,pass,pass
8760.0,high,mission_flight,36000.0,0.0,0.0,0.0,1944.6115,40.51274,36000.0,0.0,,pass,pass
8762.0,high,mission_flight,36000.0,0.0,0.0,0.0,1943.978167,40.499545,36000.0,0.0,,pass,pass
8764.0,high,mission_flight,36000.0,0.0,0.0,0.0,1943.344833,40.486351,36000.0,0.0,,pass,pass
8766.0,high,mission_flight,36000.0,0.0,0.0,0.0,1942.7115,40.473156,36000.0,0.0,,pass,pass
8768.0,high,mission_flight,36000.0,0.0,0.0,0.0,1942.078167,40.459962,36000.0,0.0,,pass,pass
8770.0,high,mission_flight,36000.0,0.0,0.0,0.0,1941.444833,40.446767,36000.0,0.0,,pass,pass
8772.0,high,mission_flight,36000.0,0.0,0.0,0.0,1940.8115,40.433573,36000.0,0.0,,pass,pass
8774.0,high,mission_flight,36000.0,0.0,0.0,0.0,1940.178167,40.420378,36000.0,0.0,,pass,pass
8776.0,high,mission_flight,36000.0,0.0,0.0,0.0,1939.544833,40.407184,36000.0,0.0,,pass,pass
8778.0,high,mission_flight,36000.0,0.0,0.0,0.0,1938.9115,40.39399,36000.0,0.0,,pass,pass
8780.0,high,mission_flight,36000.0,0.0,0.0,0.0,1938.278167,40.380795,36000.0,0.0,,pass,pass
8782.0,high,mission_flight,36000.0,0.0,0.0,0.0,1937.644833,40.367601,36000.0,0.0,,pass,pass
8784.0,high,mission_flight,36000.0,0.0,0.0,0.0,1937.0115,40.354406,36000.0,0.0,,pass,pass
8786.0,high,mission_flight,36000.0,0.0,0.0,0.0,1936.378167,40.341212,36000.0,0.0,,pass,pass
8788.0,high,mission_flight,36000.0,0.0,0.0,0.0,1935.744833,40.328017,36000.0,0.0,,pass,pass
8790.0,high,mission_flight,36000.0,0.0,0.0,0.0,1935.1115,40.314823,36000.0,0.0,,pass,pass
8792.0,high,mission_flight,36000.0,0.0,0.0,0.0,1934.478167,40.301628,36000.0,0.0,,pass,pass
8794.0,high,mission_flight,36000.0,0.0,0.0,0.0,1933.844833,40.288434,36000.0,0.0,,pass,pass
8796.0,high,mission_flight,36000.0,0.0,0.0,0.0,1933.2115,40.27524,36000.0,0.0,,pass,pass
8798.0,high,mission_flight,36000.0,0.0,0.0,0.0,1932.578167,40.262045,36000.0,0.0,,pass,pass
8800.0,high,mission_flight,36000.0,0.0,0.0,0.0,1931.944833,40.248851,36000.0,0.0,,pass,pass
8802.0,high,mission_flight,36000.0,0.0,0.0,0.0,1931.3115,40.235656,36000.0,0.0,,pass,pass
8804.0,high,mission_flight,36000.0,0.0,0.0,0.0,1930.678167,40.222462,36000.0,0.0,,pass,pass
8806.0,high,mission_flight,36000.0,0.0,0.0,0.0,1930.044833,40.209267,36000.0,0.0,,pass,pass
8808.0,high,mission_flight,36000.0,0.0,0.0,0.0,1929.4115,40.196073,36000.0,0.0,,pass,pass
8810.0,high,mission_flight,36000.0,0.0,0.0,0.0,1928.778167,40.182878,36000.0,0.0,,pass,pass
8812.0,high,mission_flight,36000.0,0.0,0.0,0.0,1928.144833,40.169684,36000.0,0.0,,pass,pass
8814.0,high,mission_flight,36000.0,0.0,0.0,0.0,1927.5115,40.15649,36000.0,0.0,,pass,pass
8816.0,high,mission_flight,36000.0,0.0,0.0,0.0,1926.878167,40.143295,36000.0,0.0,,pass,pass
8818.0,high,mission_flight,36000.0,0.0,0.0,0.0,1926.244833,40.130101,36000.0,0.0,,pass,pass
8820.0,high,mission_flight,36000.0,0.0,0.0,0.0,1925.6115,40.116906,36000.0,0.0,,pass,pass
8822.0,high,mission_flight,36000.0,0.0,0.0,0.0,1924.978167,40.103712,36000.0,0.0,,pass,pass
8824.0,high,mission_flight,36000.0,0.0,0.0,0.0,1924.344833,40.090517,36000.0,0.0,,pass,pass
8826.0,high,mission_flight,36000.0,0.0,0.0,0.0,1923.7115,40.077323,36000.0,0.0,,pass,pass
8828.0,high,mission_flight,36000.0,0.0,0.0,0.0,1923.078167,40.064128,36000.0,0.0,,pass,pass
8830.0,high,mission_flight,36000.0,0.0,0.0,0.0,1922.444833,40.050934,36000.0,0.0,,pass,pass
8832.0,high,mission_flight,36000.0,0.0,0.0,0.0,1921.8115,40.03774,36000.0,0.0,,pass,pass
8834.0,high,mission_flight,36000.0,0.0,0.0,0.0,1921.178167,40.024545,36000.0,0.0,,pass,pass
8836.0,high,mission_flight,36000.0,0.0,0.0,0.0,1920.544833,40.011351,36000.0,0.0,,pass,pass
8838.0,high,mission_flight,36000.0,0.0,0.0,0.0,1919.9115,39.998156,36000.0,0.0,,pass,pass
8840.0,high,mission_flight,36000.0,0.0,0.0,0.0,1919.278167,39.984962,36000.0,0.0,,pass,pass
8842.0,high,mission_flight,36000.0,0.0,0.0,0.0,1918.644833,39.971767,36000.0,0.0,,pass,pass
8844.0,high,mission_flight,36000.0,0.0,0.0,0.0,1918.0115,39.958573,36000.0,0.0,,pass,pass
8846.0,high,mission_flight,36000.0,0.0,0.0,0.0,1917.378167,39.945378,36000.0,0.0,,pass,pass
8848.0,high,mission_flight,36000.0,0.0,0.0,0.0,1916.744833,39.932184,36000.0,0.0,,pass,pass
8850.0,high,mission_flight,36000.0,0.0,0.0,0.0,1916.1115,39.91899,36000.0,0.0,,pass,pass
8852.0,high,mission_flight,36000.0,0.0,0.0,0.0,1915.478167,39.905795,36000.0,0.0,,pass,pass
8854.0,high,mission_flight,36000.0,0.0,0.0,0.0,1914.844833,39.892601,36000.0,0.0,,pass,pass
8856.0,high,mission_flight,36000.0,0.0,0.0,0.0,1914.2115,39.879406,36000.0,0.0,,pass,pass
8858.0,high,mission_flight,36000.0,0.0,0.0,0.0,1913.578167,39.866212,36000.0,0.0,,pass,pass
8860.0,high,mission_flight,36000.0,0.0,0.0,0.0,1912.944833,39.853017,36000.0,0.0,,pass,pass
8862.0,high,mission_flight,36000.0,0.0,0.0,0.0,1912.3115,39.839823,36000.0,0.0,,pass,pass
8864.0,high,mission_flight,36000.0,0.0,0.0,0.0,1911.678167,39.826628,36000.0,0.0,,pass,pass
8866.0,high,mission_flight,36000.0,0.0,0.0,0.0,1911.044833,39.813434,36000.0,0.0,,pass,pass
8868.0,high,mission_flight,36000.0,0.0,0.0,0.0,1910.4115,39.80024,36000.0,0.0,,pass,pass
8870.0,high,mission_flight,36000.0,0.0,0.0,0.0,1909.778167,39.787045,36000.0,0.0,,pass,pass
8872.0,high,mission_flight,36000.0,0.0,0.0,0.0,1909.144833,39.773851,36000.0,0.0,,pass,pass
8874.0,high,mission_flight,36000.0,0.0,0.0,0.0,1908.5115,39.760656,36000.0,0.0,,pass,pass
8876.0,high,mission_flight,36000.0,0.0,0.0,0.0,1907.878167,39.747462,36000.0,0.0,,pass,pass
8878.0,high,mission_flight,36000.0,0.0,0.0,0.0,1907.244833,39.734267,36000.0,0.0,,pass,pass
8880.0,high,mission_flight,36000.0,0.0,0.0,0.0,1906.6115,39.721073,36000.0,0.0,,pass,pass
